Id,SalePrice
2736,147614.23422654983
2737,113384.62707716513
2738,119592.07634127261
2739,158438.28700508768
2740,128107.4557538395
2741,137070.04756116876
2742,155393.18302235764
2743,145195.51311782355
2744,139641.19031625974
2745,126965.76989038619
2746,129348.00494552545
2747,158831.42247461784
2748,110801.23350664083
2749,124020.27158930777
2750,126537.8707462111
2751,126725.12854263381
2752,217150.73161463084
2753,149269.40814349148
2754,195931.39496388816
2755,114784.68822698777
2756,87214.49782600091
2757,81484.21569850754
2758,73312.95545971867
2759,157507.49520764267
2760,130963.63714258955
2761,145042.0185469262
2762,139567.1969408651
2763,194516.3193205696
2764,157648.92709881227
2765,239292.0718869728
2766,144815.43516845148
2767,87827.77481924034
2768,116280.2555219808
2769,114827.82730963634
2770,156858.08234722953
2771,110570.89667739434
2772,123045.66554060855
2773,148772.17516482726
2774,136972.92966922207
2775,135306.89087524015
2776,140549.5188354696
2777,153884.20679501284
2778,130279.16734447976
2779,118499.60153088126
2780,100023.7393899974
2781,90572.53572865431
2782,98614.24307474197
2783,98192.43035940923
2784,116330.29958177455
2785,125413.5864793044
2786,68422.06320979219
2787,105776.45646809916
2788,70063.14587124436
2789,212904.0254028887
2790,94702.46137552286
2791,109447.97505710628
2792,70543.8446813219
2793,169490.83609509503
2794,90129.73208215267
2795,106326.16353941236
2796,95949.44176191954
2797,203616.57916195327
2798,116088.7650066914
2799,109075.50815176405
2800,84515.59977795514
2801,101137.59236896745
2802,142332.46588979245
2803,162196.35565806934
2804,146775.57245272805
2805,100053.84692735075
2806,89130.88623639423
2807,151327.70602286365
2808,149792.28878611256
2809,118962.19189980232
2810,132353.6762155252
2811,152079.25351040854
2812,149400.0808555072
2813,148475.39073507677
2814,155462.17121950444
2815,114541.7891910166
2816,258000.53464893164
2817,134449.13260562313
2818,131919.74296027463
2819,168689.07617097435
2820,132531.51546820163
2821,111213.80834622472
2822,212832.6355039156
2823,248804.37265948372
2824,171598.44099930383
2825,143874.55124410478
2826,115153.83178265975
2827,140335.6469134418
2828,192186.81102960743
2829,182073.9059911885
2830,230890.72476576114
2831,180031.3435128211
2832,205835.66136334845
2833,253624.53812180774
2834,211770.16680093372
2835,229881.1090518258
2836,185339.82840104672
2837,162793.375026211
2838,135564.51619092235
2839,172596.91306473897
2840,177285.3227474888
2841,200215.0490920989
2842,215588.59040583108
2843,153989.72117572132
2844,150196.1535189
2845,113404.88488844586
2846,205720.64782471347
2847,192506.31880331427
2848,213049.64931667695
2849,206407.38162868604
2850,266472.46243952005
2851,231918.34735990717
2852,220612.78189707777
2853,223529.2876184579
2854,142370.23339882822
2855,173038.36042987913
2856,205714.17789738654
2857,186318.8170817907
2858,188586.16432722838
2859,122274.93046663438
2860,119048.59365720916
2861,119022.1109982947
2862,190177.66047111285
2863,113496.75892376728
2864,265086.8426495956
2865,144794.19310662817
2866,160155.8154743508
2867,93147.56538535778
2868,102946.38594411474
2869,114460.9663923746
2870,147174.90291927458
2871,104899.17094721315
2872,61839.386492901285
2873,99191.59206556655
2874,140296.44984460986
2875,118263.5122339341
2876,160740.51802357897
2877,133112.39915962223
2878,158574.97549812685
2879,143230.40776188442
2880,104672.87495276521
2881,146208.69488794677
2882,164313.260301705
2883,170264.62908605585
2884,179669.21289761635
2885,197139.76585478822
2886,198851.0556597181
2887,99604.89961929421
2888,110441.71255238901
2889,63695.9552624455
2890,74677.633388312
2891,143265.4106508131
2892,76444.25343373259
2893,108200.70222300407
2894,66959.56536541122
2895,297289.1049754164
2896,261214.65967836019
2897,204536.863628555
2898,158516.1330796033
2899,218483.6497496011
2900,156301.04498997514
2901,200626.58712806297
2902,177050.70967823622
2903,327420.56396771886
2904,363574.8089390813
2905,109996.8443279021
2906,186899.65292031632
2907,109081.70749717127
2908,120178.00465248416
2909,132367.30581049592
2910,81206.13950335536
2911,84741.1861671213
2912,140964.8769254177
2913,85490.84112558952
2914,82381.0665607278
2915,84425.31176957663
2916,86847.12968281448
2917,168437.43670659585
2918,115247.00181544152
2919,221429.96535646977
