Id,SalePrice
2735,131712.0113233922
2736,139261.70411817037
2737,126236.31722414512
2738,119262.51496064902
2739,162759.61148987952
2740,138662.35089795617
2741,138835.38887163048
2742,160482.08649156863
2743,144972.05103411793
2744,151945.95301881843
2745,137613.79904904842
2746,136128.41098449143
2747,163900.1728894737
2748,124770.9627843906
2749,130372.31698316688
2750,143419.76438511003
2751,140628.62660969884
2752,214231.83144357742
2753,160664.69871241596
2754,206855.8030482236
2755,127957.4012275553
2756,97629.15072764919
2757,65179.868657124105
2758,79067.20113753082
2759,156369.57068239767
2760,120268.55236308988
2761,143575.74556448398
2762,131255.0614903308
2763,200095.08139553296
2764,161033.8264539425
2765,282551.1678651393
2766,144843.9546055241
2767,86650.99971329603
2768,124979.99825865989
2769,125120.38485591671
2770,153912.84870840574
2771,116802.60585006827
2772,124398.79322271587
2773,149176.91612624322
2774,141177.32324920438
2775,143346.4587954866
2776,133791.3931939282
2777,152426.96706167614
2778,126251.57044124266
2779,116034.82383566207
2780,107876.8225798073
2781,100420.12732438646
2782,85492.11463182788
2783,121192.87010196544
2784,126701.43951738931
2785,130966.9016914824
2786,72851.65492080702
2787,125995.61311235468
2788,65806.31848499287
2789,225827.64659257585
2790,102573.13034341425
2791,113574.42051336047
2792,67982.78350675039
2793,172650.70423752343
2794,107370.75318587967
2795,117140.02026378005
2796,104433.4650572003
2797,218471.90353385388
2798,118745.41125975795
2799,114323.5246529924
2800,68934.15981470644
2801,113905.32921064744
2802,138170.53328248207
2803,148444.91232997185
2804,154534.05634793596
2805,102720.71664145707
2806,75690.5631628713
2807,161295.91909434967
2808,153811.2227944636
2809,135860.51535461267
2810,138822.50010547717
2811,158426.93239274455
2812,150237.99853564668
2813,136869.21161600694
2814,152264.0412232209
2815,117614.47611844368
2816,249889.30805169055
2817,158657.32610517673
2818,133841.89694135936
2819,155912.427729444
2820,137434.9538389508
2821,106287.16194111457
2822,210870.4875531338
2823,264010.39732315886
2824,169058.30820831913
2825,162121.4560546941
2826,118081.15996527887
2827,144279.0128760685
2828,195661.4881599855
2829,178245.7738561172
2830,226743.5953072415
2831,189852.1261277231
2832,227699.7370709854
2833,278559.3492069955
2834,206541.14816849184
2835,216129.46315879852
2836,198053.77068595146
2837,167134.8180117408
2838,141142.62331529797
2839,173438.15038120645
2840,197160.5566277337
2841,207902.66887362697
2842,215977.35923006985
2843,148967.9403171293
2844,151710.92834712114
2845,116254.55203048456
2846,210999.3792113208
2847,196412.28436886755
2848,216651.3208695885
2849,210400.54701310684
2850,266196.9667760613
2851,244902.98236518807
2852,235330.31181675155
2853,232128.36650014433
2854,140242.61179673343
2855,196263.1589093776
2856,220426.13227574856
2857,187430.86310073378
2858,200422.52547561238
2859,122336.83926878516
2860,122720.55833989335
2861,127216.81950646508
2862,196977.35516625762
2863,127357.04354941602
2864,244357.45528026143
2865,144152.86673549216
2866,135730.60321789054
2867,84977.13668669827
2868,108619.88564710903
2869,128380.30612422347
2870,146223.91582373634
2871,94053.26231280422
2872,48737.94081775424
2873,114421.71114869384
2874,142435.8593625764
2875,125528.05441714717
2876,156929.0018094005
2877,143398.71573920728
2878,171577.96251972197
2879,151588.1896019486
2880,104796.06741962432
2881,161321.0348182959
2882,174909.622028552
2883,167633.91922709826
2884,186255.95394026584
2885,198923.67329065662
2886,220614.8452956767
2887,108337.07008758617
2888,127575.78494519515
2889,53144.97971649594
2890,66446.07128898232
2891,133393.23542102
2892,72921.76235023413
2893,111797.7444892788
2894,55265.400450053225
2895,312114.3957691143
2896,278411.83043417323
2897,206841.59345322897
2898,159398.69981920396
2899,215905.5814959683
2900,157166.22849183204
2901,217448.52641967055
2902,185694.32870774248
2903,360478.6630258386
2904,370937.06198924227
2905,99657.83647623347
2906,206556.233733612
2907,102868.55649547392
2908,133884.7902034738
2909,140719.41577251922
2910,78296.57784488512
2911,79496.31032375562
2912,150874.29508751896
2913,95262.23276916209
2914,75185.64359752604
2915,81888.06088561584
2916,84884.12229294087
2917,177014.95334395993
2918,122826.93080004082
2919,228392.33435960705
