Id,SalePrice
2735,134495.7766425949
2736,134001.14420910628
2737,125346.60091490753
2738,129125.06016643175
2739,160052.34538928384
2740,136960.92254845894
2741,144630.94294683155
2742,149270.9357910109
2743,143349.08016622672
2744,154474.8253248467
2745,134429.69017133777
2746,136620.5413326579
2747,160151.75429345426
2748,122424.38153820354
2749,125932.0428919479
2750,139010.5493230382
2751,136491.95939562004
2752,203633.12348013686
2753,147142.6760414747
2754,201378.9647736562
2755,125395.04335894041
2756,97693.48664337615
2757,68209.57971797705
2758,85433.93232531165
2759,163454.57564163025
2760,123625.14003960056
2761,149637.91625113055
2762,146042.28016297173
2763,197237.2466708937
2764,164103.24258871726
2765,278419.73721571086
2766,146708.096481434
2767,93036.41737445082
2768,126020.64256097274
2769,126671.49981939094
2770,142237.49261209895
2771,108705.30781663058
2772,122271.40621586806
2773,151747.82444483144
2774,135169.3533257161
2775,125754.04217620549
2776,134532.91748157918
2777,158986.70011361965
2778,124190.25459003441
2779,119266.38200015487
2780,102835.44940534366
2781,101082.88475408852
2782,93019.18088895356
2783,107941.31688188102
2784,128278.7148543773
2785,142184.6933092432
2786,81647.37240394362
2787,122693.1483231736
2788,76716.72506212413
2789,217303.63580665237
2790,98048.44595762173
2791,113805.65199413431
2792,50305.59959577196
2793,185129.95711631226
2794,118867.85182694459
2795,127404.79794702692
2796,108980.8387087938
2797,195897.6171134528
2798,115344.96924357273
2799,123162.2645176547
2800,64902.52327819882
2801,111963.36869297197
2802,138160.58824625498
2803,148287.06333779646
2804,140485.7792187678
2805,103230.96528912534
2806,77459.28655424215
2807,159918.4797899324
2808,152434.74777264506
2809,133881.86931331988
2810,139923.93879744413
2811,155270.81984563582
2812,147723.91006309484
2813,147345.095457483
2814,151839.3325002895
2815,99111.68735057117
2816,250345.01235153878
2817,152040.30860473067
2818,132954.22081181186
2819,169051.6717344137
2820,129736.29134540581
2821,112090.57554481263
2822,199331.50498853167
2823,258089.54075093954
2824,182443.09481163812
2825,162795.98605497254
2826,122952.08999724263
2827,135052.57748700146
2828,222217.29358459736
2829,185071.17414710217
2830,218809.55290586196
2831,184085.3266472962
2832,241904.8178689494
2833,308963.0756560283
2834,210370.54047851093
2835,212517.00599811293
2836,187799.33676377247
2837,164958.10123404133
2838,147172.06216210854
2839,173396.2696615614
2840,201745.68076640225
2841,203485.35175979536
2842,219832.9474050629
2843,155558.21202060385
2844,158227.38309389737
2845,120391.66150752052
2846,213986.68569234599
2847,203547.71147064713
2848,224106.42963336734
2849,203740.80233280745
2850,277587.80456691893
2851,241194.31599362392
2852,226527.02018280583
2853,230823.50594679615
2854,139138.5086426514
2855,200770.6617434067
2856,207363.3368430923
2857,183744.35829598893
2858,197880.29088239343
2859,127040.26634132382
2860,124624.47233815667
2861,127303.87389614685
2862,194530.59628976785
2863,126171.31661893416
2864,253875.76759347846
2865,142089.37428749178
2866,132423.73792581627
2867,94525.75967390151
2868,111149.12454111675
2869,116901.77506059514
2870,138182.81758580054
2871,100923.13580261516
2872,50418.43513261913
2873,103996.59371647448
2874,137023.8570474666
2875,125296.88862070513
2876,164637.58496640978
2877,140534.3188053929
2878,174833.9803327269
2879,146442.69557169842
2880,100635.04136126516
2881,147395.10121289265
2882,181530.7414381557
2883,174479.04124047386
2884,192609.26172144216
2885,194129.1024115846
2886,212736.90040152348
2887,95659.40720830251
2888,136551.6809786487
2889,53264.297895569405
2890,83148.14682192964
2891,129365.21567684879
2892,42947.807257526656
2893,98189.7687165764
2894,47925.68737159426
2895,333513.0980899911
2896,279869.9875746654
2897,219523.51492702562
2898,147539.28092058428
2899,223230.4146660669
2900,158297.86083953068
2901,189201.61938026542
2902,184436.38432695734
2903,365678.8598372163
2904,370889.9905089601
2905,90859.59095989974
2906,201173.31149306675
2907,109454.55126921725
2908,133575.04170211684
2909,142048.31583129734
2910,80567.80728308205
2911,74657.27149752835
2912,147877.5428011921
2913,90230.82271679571
2914,69658.60265356419
2915,74306.82478410138
2916,83201.4439689748
2917,157687.82273170515
2918,124394.26016854629
2919,215189.275222481
